timestamp,value,unit,device_id,record_id
2026-04-26T00:20:00,96.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000268
2026-04-26T00:25:00,103.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000269
2026-04-26T00:30:00,100.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000270
2026-04-26T00:35:00,103.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000271
2026-04-26T00:40:00,103.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000272
2026-04-26T00:45:00,103.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000273
2026-04-26T00:50:00,105.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000274
2026-04-26T00:55:00,105.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000275
2026-04-26T01:00:00,100.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000276
2026-04-26T01:05:00,99.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000277
2026-04-26T01:10:00,103.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000278
2026-04-26T01:15:00,98.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000279
2026-04-26T01:20:00,106.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000280
2026-04-26T01:25:00,100.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000281
2026-04-26T01:30:00,100.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000282
2026-04-26T01:35:00,103.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000283
2026-04-26T01:40:00,109.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000284
2026-04-26T01:45:00,107.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000285
2026-04-26T01:50:00,100.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000286
2026-04-26T01:55:00,104.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000287
2026-04-26T02:00:00,110.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000288
2026-04-26T02:05:00,99.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000289
2026-04-26T02:10:00,102.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000290
2026-04-26T02:15:00,101.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000291
2026-04-26T02:20:00,101.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000292
2026-04-26T02:25:00,102.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000293
2026-04-26T02:30:00,101.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000294
2026-04-26T02:35:00,109.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000295
2026-04-26T02:40:00,111.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000296
2026-04-26T02:45:00,105.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000297
2026-04-26T02:50:00,108.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000298
2026-04-26T02:55:00,110.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000299
2026-04-26T03:00:00,108.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000300
2026-04-26T03:05:00,108.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000301
2026-04-26T03:10:00,103.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000302
2026-04-26T03:15:00,106.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000303
2026-04-26T03:20:00,106.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000304
2026-04-26T03:25:00,105.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000305
2026-04-26T03:30:00,105.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000306
2026-04-26T03:35:00,109.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000307
2026-04-26T03:40:00,109.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000308
2026-04-26T03:45:00,112.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000309
2026-04-26T03:50:00,107.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000310
2026-04-26T03:55:00,112.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000311
2026-04-26T04:00:00,110.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000312
2026-04-26T04:05:00,110.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000313
2026-04-26T04:10:00,110.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000314
2026-04-26T04:15:00,113.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000315
2026-04-26T04:20:00,116.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000316
2026-04-26T04:25:00,109.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000317
2026-04-26T04:30:00,112.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000318
2026-04-26T04:35:00,113.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000319
2026-04-26T04:40:00,117.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000320
2026-04-26T04:45:00,117.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000321
2026-04-26T04:50:00,109.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000322
2026-04-26T04:55:00,118.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000323
2026-04-26T05:00:00,118.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000324
2026-04-26T05:05:00,118.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000325
2026-04-26T05:10:00,115.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000326
2026-04-26T05:15:00,110.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000327
2026-04-26T05:20:00,113.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000328
2026-04-26T05:25:00,114.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000329
2026-04-26T05:30:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000330
2026-04-26T05:35:00,111.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000331
2026-04-26T05:40:00,113.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000332
2026-04-26T05:45:00,113.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000333
2026-04-26T05:50:00,120.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000334
2026-04-26T05:55:00,111.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000335
2026-04-26T06:00:00,120.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000336
2026-04-26T06:05:00,118.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000337
2026-04-26T06:10:00,111.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000338
2026-04-26T06:15:00,117.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000339
2026-04-26T06:20:00,120.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000340
2026-04-26T06:25:00,116.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000341
2026-04-26T06:30:00,114.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000342
2026-04-26T06:35:00,112.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000343
2026-04-26T06:40:00,110.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000344
2026-04-26T06:45:00,114.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000345
2026-04-26T06:50:00,120.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000346
2026-04-26T06:55:00,116.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000347
2026-04-26T07:00:00,121.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000348
2026-04-26T07:05:00,116.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000349
2026-04-26T07:10:00,120.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000350
2026-04-26T07:15:00,113.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000351
2026-04-26T07:20:00,121.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000352
2026-04-26T07:25:00,112.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000353
2026-04-26T07:30:00,123.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000354
2026-04-26T07:35:00,129.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000355
2026-04-26T07:40:00,129.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000356
2026-04-26T07:45:00,126.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000357
2026-04-26T07:50:00,133.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000358
2026-04-26T07:55:00,135.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000359
2026-04-26T08:00:00,140.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000360
2026-04-26T08:05:00,155.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000361
2026-04-26T08:10:00,150.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000362
2026-04-26T08:15:00,159.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000363
2026-04-26T08:20:00,164.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000364
2026-04-26T08:25:00,177.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000365
2026-04-26T08:30:00,181.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000366
2026-04-26T08:35:00,187.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000367
2026-04-26T08:40:00,186.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000368
2026-04-26T08:45:00,183.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000369
2026-04-26T08:50:00,180.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000370
2026-04-26T08:55:00,186.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000371
2026-04-26T09:00:00,181.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000372
2026-04-26T09:05:00,169.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000373
2026-04-26T09:10:00,163.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000374
2026-04-26T09:15:00,157.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000375
2026-04-26T09:20:00,158.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000376
2026-04-26T09:25:00,151.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000377
2026-04-26T09:30:00,145.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000378
2026-04-26T09:35:00,143.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000379
2026-04-26T09:40:00,130.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000380
2026-04-26T09:45:00,136.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000381
2026-04-26T09:50:00,127.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000382
2026-04-26T09:55:00,128.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000383
2026-04-26T10:00:00,119.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000384
2026-04-26T10:05:00,121.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000385
2026-04-26T10:10:00,123.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000386
2026-04-26T10:15:00,113.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000387
2026-04-26T10:20:00,123.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000388
2026-04-26T10:25:00,121.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000389
2026-04-26T10:30:00,112.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000390
2026-04-26T10:35:00,112.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000391
2026-04-26T10:40:00,114.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000392
2026-04-26T10:45:00,116.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000393
2026-04-26T10:50:00,113.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000394
2026-04-26T10:55:00,115.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000395
2026-04-26T11:00:00,117.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000396
2026-04-26T11:05:00,121.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000397
2026-04-26T11:10:00,115.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000398
2026-04-26T11:15:00,114.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000399
2026-04-26T11:20:00,119.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000400
2026-04-26T11:25:00,117.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000401
2026-04-26T11:30:00,113.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000402
2026-04-26T11:35:00,111.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000403
2026-04-26T11:40:00,120.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000404
2026-04-26T11:45:00,110.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000405
2026-04-26T11:50:00,120.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000406
2026-04-26T11:55:00,116.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000407
2026-04-26T12:00:00,114.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000408
2026-04-26T12:05:00,120.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000409
2026-04-26T12:10:00,115.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000410
2026-04-26T12:15:00,118.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000411
2026-04-26T12:20:00,111.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000412
2026-04-26T12:25:00,113.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000413
2026-04-26T12:30:00,123.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000414
2026-04-26T12:35:00,118.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000415
2026-04-26T12:40:00,118.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000416
2026-04-26T12:45:00,123.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000417
2026-04-26T12:50:00,134.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000418
2026-04-26T12:55:00,133.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000419
2026-04-26T13:00:00,143.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000420
2026-04-26T13:05:00,143.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000421
2026-04-26T13:10:00,147.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000422
2026-04-26T13:15:00,156.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000423
2026-04-26T13:20:00,160.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000424
2026-04-26T13:25:00,167.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000425
2026-04-26T13:30:00,167.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000426
2026-04-26T13:35:00,177.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000427
2026-04-26T13:40:00,180.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000428
2026-04-26T13:45:00,174.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000429
2026-04-26T13:50:00,175.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000430
2026-04-26T13:55:00,172.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000431
2026-04-26T14:00:00,175.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000432
2026-04-26T14:05:00,161.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000433
2026-04-26T14:10:00,158.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000434
2026-04-26T14:15:00,149.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000435
2026-04-26T14:20:00,144.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000436
2026-04-26T14:25:00,142.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000437
2026-04-26T14:30:00,132.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000438
2026-04-26T14:35:00,128.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000439
2026-04-26T14:40:00,125.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000440
2026-04-26T14:45:00,124.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000441
2026-04-26T14:50:00,118.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000442
2026-04-26T14:55:00,111.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000443
2026-04-26T15:00:00,118.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000444
2026-04-26T15:05:00,106.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000445
2026-04-26T15:10:00,115.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000446
2026-04-26T15:15:00,111.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000447
2026-04-26T15:20:00,112.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000448
2026-04-26T15:25:00,106.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000449
2026-04-26T15:30:00,104.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000450
2026-04-26T15:35:00,111.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000451
2026-04-26T15:40:00,107.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000452
2026-04-26T15:45:00,100.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000453
2026-04-26T15:50:00,110.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000454
2026-04-26T15:55:00,107.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000455
2026-04-26T16:00:00,103.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000456
2026-04-26T16:05:00,101.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000457
2026-04-26T16:10:00,109.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000458
2026-04-26T16:15:00,104.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000459
2026-04-26T16:20:00,106.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000460
2026-04-26T16:25:00,100.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000461
2026-04-26T16:30:00,106.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000462
2026-04-26T16:35:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000463
2026-04-26T16:40:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000464
2026-04-26T16:45:00,103.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000465
2026-04-26T16:50:00,101.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000466
2026-04-26T16:55:00,103.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000467
2026-04-26T17:00:00,101.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000468
2026-04-26T17:05:00,100.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000469
2026-04-26T17:10:00,102.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000470
2026-04-26T17:15:00,106.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000471
2026-04-26T17:20:00,103.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000472
2026-04-26T17:25:00,96.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000473
2026-04-26T17:30:00,102.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000474
2026-04-26T17:35:00,103.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000475
2026-04-26T17:40:00,105.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000476
2026-04-26T17:45:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000477
2026-04-26T17:50:00,98.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000478
2026-04-26T17:55:00,96.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000479
2026-04-26T18:00:00,100.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000480
2026-04-26T18:05:00,96.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000481
2026-04-26T18:10:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000482
2026-04-26T18:15:00,94.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000483
2026-04-26T18:20:00,100.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000484
2026-04-26T18:25:00,99.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000485
2026-04-26T18:30:00,100.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000486
2026-04-26T18:35:00,96.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000487
2026-04-26T18:40:00,98.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000488
2026-04-26T18:45:00,106.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000489
2026-04-26T18:50:00,106.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000490
2026-04-26T18:55:00,104.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000491
2026-04-26T19:00:00,112.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000492
2026-04-26T19:05:00,117.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000493
2026-04-26T19:10:00,126.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000494
2026-04-26T19:15:00,130.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000495
2026-04-26T19:20:00,135.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000496
2026-04-26T19:25:00,138.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000497
2026-04-26T19:30:00,142.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000498
2026-04-26T19:35:00,149.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000499
2026-04-26T19:40:00,153.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000500
2026-04-26T19:45:00,154.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000501
2026-04-26T19:50:00,169.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000502
2026-04-26T19:55:00,170.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000503
2026-04-26T20:00:00,164.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000504
2026-04-26T20:05:00,163.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000505
2026-04-26T20:10:00,167.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000506
2026-04-26T20:15:00,161.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000507
2026-04-26T20:20:00,159.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000508
2026-04-26T20:25:00,154.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000509
2026-04-26T20:30:00,138.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000510
2026-04-26T20:35:00,142.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000511
2026-04-26T20:40:00,133.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000512
2026-04-26T20:45:00,123.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000513
2026-04-26T20:50:00,116.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000514
2026-04-26T20:55:00,110.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000515
2026-04-26T21:00:00,113.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000516
2026-04-26T21:05:00,105.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000517
2026-04-26T21:10:00,107.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000518
2026-04-26T21:15:00,108.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000519
2026-04-26T21:20:00,97.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000520
2026-04-26T21:25:00,100.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000521
2026-04-26T21:30:00,97.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000522
2026-04-26T21:35:00,95.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000523
2026-04-26T21:40:00,98.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000524
2026-04-26T21:45:00,99.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000525
2026-04-26T21:50:00,93.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000526
2026-04-26T21:55:00,100.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000527
2026-04-26T22:00:00,95.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000528
2026-04-26T22:05:00,99.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000529
2026-04-26T22:10:00,102.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000530
2026-04-26T22:15:00,94.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000531
2026-04-26T22:20:00,98.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000532
2026-04-26T22:25:00,97.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000533
2026-04-26T22:30:00,94.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000534
2026-04-26T22:35:00,93.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000535
